id,task4
ANS01749,2
ANS01750,0
ANS01751,3
ANS01752,1
ANS01753,1
ANS01754,2
ANS01755,2
ANS01756,0
ANS01757,4
ANS01758,1
ANS01759,4
ANS01760,4
ANS01761,0
ANS01762,1
ANS01763,0
ANS01764,2
ANS01765,3
ANS01766,1
ANS01767,3
ANS01768,0
ANS01769,1
ANS01770,0
ANS01771,3
ANS01772,3
ANS01773,3
ANS01774,3
ANS01775,4
ANS01776,3
ANS01777,0
ANS01778,0
ANS01779,3
ANS01780,0
ANS01781,1
ANS01782,3
ANS01783,2
ANS01784,0
ANS01785,4
ANS01786,1
ANS01787,1
ANS01788,4
ANS01789,2
ANS01790,0
ANS01791,4
ANS01792,1
ANS01793,1
ANS01794,0
ANS01795,3
ANS01796,2
ANS01797,0
ANS01798,2
ANS01799,3
ANS01800,2
ANS01801,0
ANS01802,2
ANS01803,1
ANS01804,0
ANS01805,2
ANS01806,3
ANS01807,4
ANS01808,1
ANS01809,1
ANS01810,0
ANS01811,2
ANS01812,4
ANS01813,0
ANS01814,2
ANS01815,0
ANS01816,1
ANS01817,0
ANS01818,2
ANS01819,2
ANS01820,1
ANS01821,3
ANS01822,0
ANS01823,2
ANS01824,4
ANS01825,1
ANS01826,0
ANS01827,0
ANS01828,4
ANS01829,2
ANS01830,2
ANS01831,1
ANS01832,2
ANS01833,3
ANS01834,4
ANS01835,4
ANS01836,1
ANS01837,2
ANS01838,3
ANS01839,1
ANS01840,4
ANS01841,3
ANS01842,2
ANS01843,3
ANS01844,2
ANS01845,3
ANS01846,0
ANS01847,3
ANS01848,1
ANS01849,1
ANS01850,1
ANS01851,2
ANS01852,4
ANS01853,1
ANS01854,3
ANS01855,4
ANS01856,1
ANS01857,0
ANS01858,1
ANS01859,1
ANS01860,0
ANS01861,1
ANS01862,2
ANS01863,1
ANS01864,1
ANS01865,1
ANS01866,1
ANS01867,4
ANS01868,4
ANS01869,2
ANS01870,4
ANS01871,3
ANS01872,0
ANS01873,1
ANS01874,0
ANS01875,2
ANS01876,0
ANS01877,4
ANS01878,4
ANS01879,3
ANS01880,4
ANS01881,4
ANS01882,0
ANS01883,4
ANS01884,0
ANS01885,3
ANS01886,3
ANS01887,3
ANS01888,0
ANS01889,0
ANS01890,1
ANS01891,2
ANS01892,0
ANS01893,3
ANS01894,1
ANS01895,4
ANS01896,2
ANS01897,1
ANS01898,4
ANS01899,2
ANS01900,0
ANS01901,0
ANS01902,4
ANS01903,1
ANS01904,3
ANS01905,3
ANS01906,4
ANS01907,4
ANS01908,3
ANS01909,3
ANS01910,0
ANS01911,0
ANS01912,0
ANS01913,3
ANS01914,4
ANS01915,3
ANS01916,4
ANS01917,0
ANS01918,2
ANS01919,3
ANS01920,1
ANS01921,2
ANS01922,3
ANS01923,0
ANS01924,1
ANS01925,4
ANS01926,1
ANS01927,3
ANS01928,3
ANS01929,4
ANS01930,0
ANS01931,4
ANS01932,2
ANS01933,0
ANS01934,2
ANS01935,3
ANS01936,3
ANS01937,4
ANS01938,3
ANS01939,4
ANS01940,1
ANS01941,4
ANS01942,3
ANS01943,4
ANS01944,0
ANS01945,4
ANS01946,0
ANS01947,3
ANS01948,3
ANS01949,1
ANS01950,4
ANS01951,3
ANS01952,3
ANS01953,3
ANS01954,1
ANS01955,1
ANS01956,3
ANS01957,3
ANS01958,0
ANS01959,4
ANS01960,2
ANS01961,4
ANS01962,4
ANS01963,3
ANS01964,3
ANS01965,2
ANS01966,1
ANS01967,1
ANS01968,3
ANS01969,1
ANS01970,2
ANS01971,0
ANS01972,0
ANS01973,3
ANS01974,1
ANS01975,3
ANS01976,4
ANS01977,3
ANS01978,3
ANS01979,3
ANS01980,0
ANS01981,0
ANS01982,1
ANS01983,3
ANS01984,0
ANS01985,3
ANS01986,4
ANS01987,3
ANS01988,1
ANS01989,0
ANS01990,3
ANS01991,0
ANS01992,0
ANS01993,2
ANS01994,1
ANS01995,4
ANS01996,0
ANS01997,2
ANS01998,4
ANS01999,4
ANS02000,1
ANS02001,4
ANS02002,3
ANS02003,3
ANS02004,1
ANS02005,2
ANS02006,1
ANS02007,1
ANS02008,4
ANS02009,4
ANS02010,1
ANS02011,4
ANS02012,4
ANS02013,3
ANS02014,3
ANS02015,3
ANS02016,3
ANS02017,2
ANS02018,2
ANS02019,2
ANS02020,3
ANS02021,0
ANS02022,3
ANS02023,1
ANS02024,0
ANS02025,2
ANS02026,1
ANS02027,3
ANS02028,0
ANS02029,2
ANS02030,2
ANS02031,2
ANS02032,1
ANS02033,3
ANS02034,0
ANS02035,0
ANS02036,3
ANS02037,2
ANS02038,3
ANS02039,2
ANS02040,1
ANS02041,4
ANS02042,4
ANS02043,3
ANS02044,3
ANS02045,4
ANS02046,1
ANS02047,0
ANS02048,3
ANS02049,0
ANS02050,1
ANS02051,0
ANS02052,1
ANS02053,3
ANS02054,0
ANS02055,0
ANS02056,0
ANS02057,1
ANS02058,0
ANS02059,4
ANS02060,2
ANS02061,0
ANS02062,3
ANS02063,3
ANS02064,1
ANS02065,0
ANS02066,0
ANS02067,3
ANS02068,3
ANS02069,4
ANS02070,3
ANS02071,0
ANS02072,4
ANS02073,1
ANS02074,3
ANS02075,0
ANS02076,3
ANS02077,4
ANS02078,0
ANS02079,4
ANS02080,0
ANS02081,4
ANS02082,0
ANS02083,4
ANS02084,0
ANS02085,3
ANS02086,3
ANS02087,0
ANS02088,3
ANS02089,3
ANS02090,1
ANS02091,3
ANS02092,3
ANS02093,0
ANS02094,1
ANS02095,4
ANS02096,4
ANS02097,1
ANS02098,2
ANS02099,0
ANS02100,3
ANS02101,3
ANS02102,0
ANS02103,1
ANS02104,4
ANS02105,3
ANS02106,1
ANS02107,1
ANS02108,2
ANS02109,1
ANS02110,2
ANS02111,3
ANS02112,1
ANS02113,1
ANS02114,1
ANS02115,2
ANS02116,1
ANS02117,1
ANS02118,4
ANS02119,3
ANS02120,4
ANS02121,4
ANS02122,3
ANS02123,3
ANS02124,0
ANS02125,3
ANS02126,0
ANS02127,2
ANS02128,1
ANS02129,3
ANS02130,4
ANS02131,2
ANS02132,0
ANS02133,3
ANS02134,2
ANS02135,2
ANS02136,2
ANS02137,4
ANS02138,3
ANS02139,3
ANS02140,4
ANS02141,1
ANS02142,3
ANS02143,3
ANS02144,4
ANS02145,4
ANS02146,0
ANS02147,2
ANS02148,2
ANS02149,3
ANS02150,2
ANS02151,1
ANS02152,1
ANS02153,3
ANS02154,0
ANS02155,2
ANS02156,1
ANS02157,4
ANS02158,3
ANS02159,1
ANS02160,1
ANS02161,4
ANS02162,1
ANS02163,4
ANS02164,3
ANS02165,4
ANS02166,0
ANS02167,4
ANS02168,1
ANS02169,0
ANS02170,3
ANS02171,1
ANS02172,3
ANS02173,0
ANS02174,3
ANS02175,3
ANS02176,4
ANS02177,0
ANS02178,1
ANS02179,1
ANS02180,0
ANS02181,1
ANS02182,2
ANS02183,0
ANS02184,0
ANS02185,2
ANS02186,2
ANS02187,2
ANS02188,1
ANS02189,4
ANS02190,1
ANS02191,2
ANS02192,0
ANS02193,1
ANS02194,1
ANS02195,1
ANS02196,4
ANS02197,0
ANS02198,4
ANS02199,0
ANS02200,3
ANS02201,3
ANS02202,3
ANS02203,2
ANS02204,0
ANS02205,1
ANS02206,1
ANS02207,2
ANS02208,2
ANS02209,3
ANS02210,1
ANS02211,3
ANS02212,4
ANS02213,3
ANS02214,3
ANS02215,2
ANS02216,4
ANS02217,3
ANS02218,4
ANS02219,0
ANS02220,3
ANS02221,4
ANS02222,3
ANS02223,4
ANS02224,3
ANS02225,2
ANS02226,3
ANS02227,1
ANS02228,4
ANS02229,2
ANS02230,0
ANS02231,3
ANS02232,3
ANS02233,2
ANS02234,1
ANS02235,0
ANS02236,3
ANS02237,3
ANS02238,0
ANS02239,3
ANS02240,0
ANS02241,4
ANS02242,3
ANS02243,1
ANS02244,0
ANS02245,0
ANS02246,1
ANS02247,0
ANS02248,2
ANS02249,1
ANS02250,1
ANS02251,3
ANS02252,2
ANS02253,2
ANS02254,1
ANS02255,0
ANS02256,0
ANS02257,0
ANS02258,0
ANS02259,4
ANS02260,3
ANS02261,3
ANS02262,0
ANS02263,4
ANS02264,2
ANS02265,1
ANS02266,2
ANS02267,4
ANS02268,3
ANS02269,3
ANS02270,0
ANS02271,4
ANS02272,3
ANS02273,0
ANS02274,4
ANS02275,3
ANS02276,3
ANS02277,3
ANS02278,0
ANS02279,0
ANS02280,4
ANS02281,3
ANS02282,3
ANS02283,1
ANS02284,3
ANS02285,2
ANS02286,1
ANS02287,2
ANS02288,3
ANS02289,2
ANS02290,3
ANS02291,0
ANS02292,0
ANS02293,0
ANS02294,3
ANS02295,2
ANS02296,2
ANS02297,0
ANS02298,3
ANS02299,3
ANS02300,4
ANS02301,3
ANS02302,2
ANS02303,0
ANS02304,3
ANS02305,2
ANS02306,4
ANS02307,4
ANS02308,3
ANS02309,1
ANS02310,0
ANS02311,3
ANS02312,2
ANS02313,3
ANS02314,3
ANS02315,4
ANS02316,3
ANS02317,1
ANS02318,4
ANS02319,1
ANS02320,2
ANS02321,0
ANS02322,4
ANS02323,4
ANS02324,3
ANS02325,3
ANS02326,1
ANS02327,3
ANS02328,1
ANS02329,4
ANS02330,0
ANS02331,3
ANS02332,2
ANS02333,2
ANS02334,1
ANS02335,2
ANS02336,2
ANS02337,3
ANS02338,1
ANS02339,2
ANS02340,0
ANS02341,0
ANS02342,1
ANS02343,3
ANS02344,0
ANS02345,4
ANS02346,4
ANS02347,0
ANS02348,0
ANS02349,1
ANS02350,4
ANS02351,1
ANS02352,3
ANS02353,1
ANS02354,0
ANS02355,0
ANS02356,1
ANS02357,1
ANS02358,3
ANS02359,4
ANS02360,1
ANS02361,4
ANS02362,3
ANS02363,1
ANS02364,1
ANS02365,1
ANS02366,0
ANS02367,1
ANS02368,4
ANS02369,4
ANS02370,2
ANS02371,1
ANS02372,2
ANS02373,3
ANS02374,3
ANS02375,3
ANS02376,3
ANS02377,0
ANS02378,0
ANS02379,4
ANS02380,2
ANS02381,1
ANS02382,0
ANS02383,1
ANS02384,0
ANS02385,4
ANS02386,1
ANS02387,3
ANS02388,0
ANS02389,4
ANS02390,3
ANS02391,2
ANS02392,4
ANS02393,4
ANS02394,1
ANS02395,1
ANS02396,3
ANS02397,2
ANS02398,4
ANS02399,3
ANS02400,3
ANS02401,4
ANS02402,4
ANS02403,2
ANS02404,3
ANS02405,3
ANS02406,1
ANS02407,4
ANS02408,0
ANS02409,3
ANS02410,3
ANS02411,0
ANS02412,0
ANS02413,0
ANS02414,4
ANS02415,2
ANS02416,3
ANS02417,3
ANS02418,2
ANS02419,0
ANS02420,3
ANS02421,0
ANS02422,1
ANS02423,3
ANS02424,3
ANS02425,0
ANS02426,3
ANS02427,3
ANS02428,4
ANS02429,3
ANS02430,1
ANS02431,1
ANS02432,1
ANS02433,4
ANS02434,4
ANS02435,1
ANS02436,1
ANS02437,0
ANS02438,4
ANS02439,0
ANS02440,0
ANS02441,3
ANS02442,4
ANS02443,3
ANS02444,2
ANS02445,3
ANS02446,4
ANS02447,1
ANS02448,3
ANS02449,4
ANS02450,2
ANS02451,4
ANS02452,4
ANS02453,2
ANS02454,4
ANS02455,3
ANS02456,3
ANS02457,2
ANS02458,2
ANS02459,1
ANS02460,2
ANS02461,1
ANS02462,4
ANS02463,0
ANS02464,0
ANS02465,2
ANS02466,2
ANS02467,1
ANS02468,4
ANS02469,1
ANS02470,1
ANS02471,1
ANS02472,3
ANS02473,2
ANS02474,0
ANS02475,1
ANS02476,0
ANS02477,1
ANS02478,2
ANS02479,4
ANS02480,1
ANS02481,3
ANS02482,3
ANS02483,3
ANS02484,1
ANS02485,2
ANS02486,0
ANS02487,1
ANS02488,1
ANS02489,2
ANS02490,0
ANS02491,4
ANS02492,2
ANS02493,3
ANS02494,2
ANS02495,2
ANS02496,0
ANS02497,2
ANS02498,2
ANS02499,1
ANS02500,0
ANS02501,3
ANS02502,1
ANS02503,4
ANS02504,3
ANS02505,0
ANS02506,2
ANS02507,1
ANS02508,0
ANS02509,1
ANS02510,3
ANS02511,2
ANS02512,3
ANS02513,3
ANS02514,4
ANS02515,2
ANS02516,3
ANS02517,4
ANS02518,1
ANS02519,4
ANS02520,4
ANS02521,1
ANS02522,0
ANS02523,1
ANS02524,4
ANS02525,0
ANS02526,3
ANS02527,3
ANS02528,0
ANS02529,4
ANS02530,3
ANS02531,0
ANS02532,4
ANS02533,4
ANS02534,3
ANS02535,0
ANS02536,3
ANS02537,3
ANS02538,3
ANS02539,0
ANS02540,2
ANS02541,3
ANS02542,3
ANS02543,1
ANS02544,3
ANS02545,3
ANS02546,4
ANS02547,2
ANS02548,2
ANS02549,4
ANS02550,4
ANS02551,3
ANS02552,4
ANS02553,1
ANS02554,3
ANS02555,1
ANS02556,2
ANS02557,3
ANS02558,1
ANS02559,2
ANS02560,3
ANS02561,0
ANS02562,0
ANS02563,1
ANS02564,1
ANS02565,1
ANS02566,2
ANS02567,3
ANS02568,3
ANS02569,2
ANS02570,3
ANS02571,3
ANS02572,4
ANS02573,3
ANS02574,2
ANS02575,1
ANS02576,1
ANS02577,3
ANS02578,2
ANS02579,2
ANS02580,4
ANS02581,2
ANS02582,4
ANS02583,2
ANS02584,4
ANS02585,4
ANS02586,3
ANS02587,4
ANS02588,0
ANS02589,1
ANS02590,2
ANS02591,2
ANS02592,4
ANS02593,1
ANS02594,1
ANS02595,2
ANS02596,3
ANS02597,4
ANS02598,0
ANS02599,0
ANS02600,4
ANS02601,4
ANS02602,3
ANS02603,3
ANS02604,0
ANS02605,1
ANS02606,3
ANS02607,2
ANS02608,4
ANS02609,3
ANS02610,2
ANS02611,2
ANS02612,0
ANS02613,1
ANS02614,0
ANS02615,1
ANS02616,1
ANS02617,1
ANS02618,4
ANS02619,2
ANS02620,3
ANS02621,2
ANS02622,4
ANS02623,4
ANS02624,1
ANS02625,4
ANS02626,2
ANS02627,1
ANS02628,3
ANS02629,3
ANS02630,0
ANS02631,3
ANS02632,0
ANS02633,2
ANS02634,1
ANS02635,3
ANS02636,4
ANS02637,1
ANS02638,3
ANS02639,4
ANS02640,1
ANS02641,4
ANS02642,2
ANS02643,4
ANS02644,1
ANS02645,3
ANS02646,3
ANS02647,4
ANS02648,1
ANS02649,1
ANS02650,2
ANS02651,3
ANS02652,3
ANS02653,2
ANS02654,4
ANS02655,3
ANS02656,3
ANS02657,0
ANS02658,0
ANS02659,3
ANS02660,3
ANS02661,2
ANS02662,1
ANS02663,0
ANS02664,4
ANS02665,3
ANS02666,0
ANS02667,0
ANS02668,2
ANS02669,0
ANS02670,3
ANS02671,1
ANS02672,1
ANS02673,0
ANS02674,3
ANS02675,3
ANS02676,4
ANS02677,2
ANS02678,4
ANS02679,2
ANS02680,2
ANS02681,1
ANS02682,3
ANS02683,4
ANS02684,0
ANS02685,2
ANS02686,3
ANS02687,3
ANS02688,4
ANS02689,4
ANS02690,4
ANS02691,0
ANS02692,3
ANS02693,0
ANS02694,2
ANS02695,4
ANS02696,3
ANS02697,4
ANS02698,0
ANS02699,0
ANS02700,2
ANS02701,0
ANS02702,2
ANS02703,3
ANS02704,0
ANS02705,0
ANS02706,2
ANS02707,3
ANS02708,2
ANS02709,1
ANS02710,0
ANS02711,3
ANS02712,2
ANS02713,0
ANS02714,2
ANS02715,2
ANS02716,0
ANS02717,4
ANS02718,2
ANS02719,2
ANS02720,0
ANS02721,3
ANS02722,4
ANS02723,1
ANS02724,4
ANS02725,2
ANS02726,4
ANS02727,1
ANS02728,1
ANS02729,0
ANS02730,0
ANS02731,4
ANS02732,3
ANS02733,1
ANS02734,4
ANS02735,3
ANS02736,0
ANS02737,3
ANS02738,3
ANS02739,3
ANS02740,2
ANS02741,1
ANS02742,1
ANS02743,1
ANS02744,2
ANS02745,1
ANS02746,0
ANS02747,1
ANS02748,1
ANS02749,2
ANS02750,3
ANS02751,0
ANS02752,0
ANS02753,1
ANS02754,3
ANS02755,1
ANS02756,3
ANS02757,4
ANS02758,4
ANS02759,4
ANS02760,1
ANS02761,4
ANS02762,1
ANS02763,2
ANS02764,4
ANS02765,3
ANS02766,1
ANS02767,4
ANS02768,0
ANS02769,3
ANS02770,3
ANS02771,3
ANS02772,3
ANS02773,1
ANS02774,3
ANS02775,2
ANS02776,2
ANS02777,0
ANS02778,3
ANS02779,3
ANS02780,1
ANS02781,4
ANS02782,1
ANS02783,0
ANS02784,3
ANS02785,1
ANS02786,3
ANS02787,0
ANS02788,2
ANS02789,0
ANS02790,4
ANS02791,4
ANS02792,0
ANS02793,0
ANS02794,0
ANS02795,1
ANS02796,1
ANS02797,1
ANS02798,1
ANS02799,0
ANS02800,4
ANS02801,1
ANS02802,1
ANS02803,1
ANS02804,3
ANS02805,0
ANS02806,1
ANS02807,3
ANS02808,3
ANS02809,4
ANS02810,0
ANS02811,4
ANS02812,3
ANS02813,3
ANS02814,2
ANS02815,3
ANS02816,2
ANS02817,4
ANS02818,3
ANS02819,0
ANS02820,4
ANS02821,3
ANS02822,3
ANS02823,3
ANS02824,3
ANS02825,0
ANS02826,2
ANS02827,1
ANS02828,3
ANS02829,3
ANS02830,0
ANS02831,1
ANS02832,3
ANS02833,2
ANS02834,3
ANS02835,3
ANS02836,4
ANS02837,0
ANS02838,4
ANS02839,3
ANS02840,4
ANS02841,3
ANS02842,4
ANS02843,3
ANS02844,4
ANS02845,3
ANS02846,4
ANS02847,0
ANS02848,3
ANS02849,0
ANS02850,3
ANS02851,1
ANS02852,2
ANS02853,1
ANS02854,2
ANS02855,3
ANS02856,4
ANS02857,3
ANS02858,3
ANS02859,0
ANS02860,2
ANS02861,3
ANS02862,4
ANS02863,2
ANS02864,0
ANS02865,4
ANS02866,3
ANS02867,3
ANS02868,3
ANS02869,0
ANS02870,3
ANS02871,4
ANS02872,2
ANS02873,2
ANS02874,1
ANS02875,0
ANS02876,3
ANS02877,0
ANS02878,4
ANS02879,3
ANS02880,3
ANS02881,1
ANS02882,4
ANS02883,3
ANS02884,4
ANS02885,2
ANS02886,2
ANS02887,2
ANS02888,1
ANS02889,2
ANS02890,0
ANS02891,1
ANS02892,2
ANS02893,3
ANS02894,2
ANS02895,0
ANS02896,2
ANS02897,2
ANS02898,4
ANS02899,3
ANS02900,1
ANS02901,1
ANS02902,4
ANS02903,1
ANS02904,3
ANS02905,3
ANS02906,3
ANS02907,0
ANS02908,4
ANS02909,1
ANS02910,1
ANS02911,4
ANS02912,0
ANS02913,0
ANS02914,3
ANS02915,3
ANS02916,3
ANS02917,4
ANS02918,0
ANS02919,1
ANS02920,3
ANS02921,4
ANS02922,1
ANS02923,0
ANS02924,3
ANS02925,4
ANS02926,3
ANS02927,1
ANS02928,1
ANS02929,0
ANS02930,1
ANS02931,3
ANS02932,3
ANS02933,3
ANS02934,2
ANS02935,0
ANS02936,2
ANS02937,0
ANS02938,3
ANS02939,4
ANS02940,3
ANS02941,0
ANS02942,2
ANS02943,3
ANS02944,4
ANS02945,2
ANS02946,4
ANS02947,3
ANS02948,3
ANS02949,1
ANS02950,3
ANS02951,2
ANS02952,1
ANS02953,3
ANS02954,3
ANS02955,2
ANS02956,3
ANS02957,0
ANS02958,3
ANS02959,2
ANS02960,4
ANS02961,4
ANS02962,1
ANS02963,4
ANS02964,0
ANS02965,3
ANS02966,0
ANS02967,2
ANS02968,4
ANS02969,3
ANS02970,4
ANS02971,3
ANS02972,4
ANS02973,3
ANS02974,4
ANS02975,4
ANS02976,0
ANS02977,1
ANS02978,3
ANS02979,2
ANS02980,1
ANS02981,2
ANS02982,3
ANS02983,1
ANS02984,1
ANS02985,4
ANS02986,1
ANS02987,4
ANS02988,4
ANS02989,3
ANS02990,1
ANS02991,2
ANS02992,0
ANS02993,2
ANS02994,0
ANS02995,4
ANS02996,0
ANS02997,3
ANS02998,2
ANS02999,3
ANS03000,3
ANS03001,1
ANS03002,0
ANS03003,0
ANS03004,4
ANS03005,4
ANS03006,3
ANS03007,0
ANS03008,0
ANS03009,2
ANS03010,0
ANS03011,3
ANS03012,0
ANS03013,4
ANS03014,1
ANS03015,4
ANS03016,4
ANS03017,1
ANS03018,0
ANS03019,4
ANS03020,0
ANS03021,3
ANS03022,2
ANS03023,3
ANS03024,0
ANS03025,3
ANS03026,2
ANS03027,0
ANS03028,0
ANS03029,4
ANS03030,3
ANS03031,0
ANS03032,1
ANS03033,0
ANS03034,3
ANS03035,3
ANS03036,4
ANS03037,2
ANS03038,2
ANS03039,3
ANS03040,2
ANS03041,3
ANS03042,2
ANS03043,2
ANS03044,4
ANS03045,1
ANS03046,1
ANS03047,3
ANS03048,3
ANS03049,0
ANS03050,0
ANS03051,3
ANS03052,0
ANS03053,3
ANS03054,1
ANS03055,1
ANS03056,1
ANS03057,0
ANS03058,3
ANS03059,4
ANS03060,1
ANS03061,1
ANS03062,3
ANS03063,4
ANS03064,2
ANS03065,1
ANS03066,0
ANS03067,3
ANS03068,4
ANS03069,4
ANS03070,0
ANS03071,1
ANS03072,0
ANS03073,1
ANS03074,1
ANS03075,0
ANS03076,2
ANS03077,3
ANS03078,4
ANS03079,1
ANS03080,4
ANS03081,4
ANS03082,3
ANS03083,1
ANS03084,0
ANS03085,0
ANS03086,2
ANS03087,2
ANS03088,4
ANS03089,0
ANS03090,4
ANS03091,0
ANS03092,2
ANS03093,4
ANS03094,3
ANS03095,3
ANS03096,3
ANS03097,1
ANS03098,3
ANS03099,3
ANS03100,3
ANS03101,3
ANS03102,4
ANS03103,0
ANS03104,4
ANS03105,3
ANS03106,0
ANS03107,0
ANS03108,1
ANS03109,0
ANS03110,3
ANS03111,0
ANS03112,2
ANS03113,1
ANS03114,2
ANS03115,4
ANS03116,4
ANS03117,3
ANS03118,0
ANS03119,1
ANS03120,0
ANS03121,0
ANS03122,0
ANS03123,3
ANS03124,3
ANS03125,3
ANS03126,3
ANS03127,4
ANS03128,3
ANS03129,4
ANS03130,3
ANS03131,0
ANS03132,3
ANS03133,1
ANS03134,3
ANS03135,3
ANS03136,3
ANS03137,1
ANS03138,0
ANS03139,4
ANS03140,3
ANS03141,1
ANS03142,3
ANS03143,4
ANS03144,1
ANS03145,4
ANS03146,4
ANS03147,1
ANS03148,1
ANS03149,2
ANS03150,0
ANS03151,1
ANS03152,0
ANS03153,1
ANS03154,4
ANS03155,0
ANS03156,3
ANS03157,3
ANS03158,2
ANS03159,4
ANS03160,1
ANS03161,3
ANS03162,2
ANS03163,0
ANS03164,1
ANS03165,4
ANS03166,4
ANS03167,1
ANS03168,2
ANS03169,4
ANS03170,4
ANS03171,1
ANS03172,0
ANS03173,4
ANS03174,4
ANS03175,2
ANS03176,1
ANS03177,3
ANS03178,0
ANS03179,0
ANS03180,2
ANS03181,1
ANS03182,0
ANS03183,4
ANS03184,1
ANS03185,4
ANS03186,0
ANS03187,4
ANS03188,1
ANS03189,0
ANS03190,3
ANS03191,4
ANS03192,4
ANS03193,0
ANS03194,1
ANS03195,4
ANS03196,1
ANS03197,0
ANS03198,3
ANS03199,1
ANS03200,3
ANS03201,1
ANS03202,2
ANS03203,1
ANS03204,0
ANS03205,0
ANS03206,3
ANS03207,3
ANS03208,4
ANS03209,3
ANS03210,2
ANS03211,3
ANS03212,3
ANS03213,3
ANS03214,1
ANS03215,4
ANS03216,1
ANS03217,3
ANS03218,3
ANS03219,3
ANS03220,1
ANS03221,3
ANS03222,1
ANS03223,1
ANS03224,0
ANS03225,4
ANS03226,0
ANS03227,0
ANS03228,4
ANS03229,1
ANS03230,4
ANS03231,4
ANS03232,3
ANS03233,1
ANS03234,3
ANS03235,0
ANS03236,3
ANS03237,0
ANS03238,1
ANS03239,2
ANS03240,3
ANS03241,1
ANS03242,2
ANS03243,0
ANS03244,3
ANS03245,1
ANS03246,3
ANS03247,4
ANS03248,1
ANS03249,3
ANS03250,2
ANS03251,2
ANS03252,2
ANS03253,0
ANS03254,4
ANS03255,4
ANS03256,3
ANS03257,0
ANS03258,3
ANS03259,0
ANS03260,1
ANS03261,0
ANS03262,2
ANS03263,2
ANS03264,0
ANS03265,4
ANS03266,2
ANS03267,2
ANS03268,3
ANS03269,4
ANS03270,1
ANS03271,3
ANS03272,4
ANS03273,1
ANS03274,3
ANS03275,1
ANS03276,0
ANS03277,3
ANS03278,1
ANS03279,4
ANS03280,2
ANS03281,0
ANS03282,3
ANS03283,2
ANS03284,0
ANS03285,2
ANS03286,4
ANS03287,4
ANS03288,3
ANS03289,0
ANS03290,3
ANS03291,1
ANS03292,3
ANS03293,2
ANS03294,1
ANS03295,4
ANS03296,1
ANS03297,0
ANS03298,0
ANS03299,3
ANS03300,4
ANS03301,0
ANS03302,1
ANS03303,3
ANS03304,2
ANS03305,1
ANS03306,0
ANS03307,0
ANS03308,0
ANS03309,3
ANS03310,3
ANS03311,4
ANS03312,4
ANS03313,2
ANS03314,2
ANS03315,3
ANS03316,1
ANS03317,4
ANS03318,2
ANS03319,0
ANS03320,0
ANS03321,3
ANS03322,0
ANS03323,2
ANS03324,3
ANS03325,1
ANS03326,3
ANS03327,0
ANS03328,3
ANS03329,2
ANS03330,3
ANS03331,3
ANS03332,1
ANS03333,0
ANS03334,3
ANS03335,4
ANS03336,0
ANS03337,1
ANS03338,3
ANS03339,3
ANS03340,2
ANS03341,2
ANS03342,3
ANS03343,4
ANS03344,2
ANS03345,3
ANS03346,2
ANS03347,1
ANS03348,2
ANS03349,2
ANS03350,0
ANS03351,3
ANS03352,1
ANS03353,2
ANS03354,1
ANS03355,3
ANS03356,3
ANS03357,0
ANS03358,3
ANS03359,3
ANS03360,1
ANS03361,0
ANS03362,3
ANS03363,4
ANS03364,2
ANS03365,2
ANS03366,0
ANS03367,2
ANS03368,4
ANS03369,3
ANS03370,3
ANS03371,3
ANS03372,0
ANS03373,2
ANS03374,4
ANS03375,4
ANS03376,4
ANS03377,1
ANS03378,1
ANS03379,1
ANS03380,2
ANS03381,3
ANS03382,3
ANS03383,2
ANS03384,4
ANS03385,4
ANS03386,4
ANS03387,3
ANS03388,3
ANS03389,1
ANS03390,1
ANS03391,2
ANS03392,4
ANS03393,1
ANS03394,4
ANS03395,0
ANS03396,1
ANS03397,1
ANS03398,3
ANS03399,3
ANS03400,0
ANS03401,3
ANS03402,0
ANS03403,2
ANS03404,2
ANS03405,0
ANS03406,0
ANS03407,3
ANS03408,3
ANS03409,4
ANS03410,0
ANS03411,1
ANS03412,4
ANS03413,0
ANS03414,3
ANS03415,3
ANS03416,1
ANS03417,4
ANS03418,4
ANS03419,2
ANS03420,3
ANS03421,3
ANS03422,0
ANS03423,2
ANS03424,0
ANS03425,3
ANS03426,0
ANS03427,4
ANS03428,3
ANS03429,1
ANS03430,0
ANS03431,4
ANS03432,3
ANS03433,3
ANS03434,3
ANS03435,0
ANS03436,2
ANS03437,3
ANS03438,4
ANS03439,0
ANS03440,0
ANS03441,1
ANS03442,4
ANS03443,0
ANS03444,2
ANS03445,2
ANS03446,2
ANS03447,3
ANS03448,3
ANS03449,1
ANS03450,3
ANS03451,4
ANS03452,3
ANS03453,3
ANS03454,3
ANS03455,3
ANS03456,3
ANS03457,4
ANS03458,1
ANS03459,1
ANS03460,2
ANS03461,2
ANS03462,0
ANS03463,3
ANS03464,3
ANS03465,2
ANS03466,3
ANS03467,3
ANS03468,1
ANS03469,0
ANS03470,4
ANS03471,3
ANS03472,4
ANS03473,3
ANS03474,0
ANS03475,2
ANS03476,0
ANS03477,2
ANS03478,1
ANS03479,3
ANS03480,0
ANS03481,0
ANS03482,3
ANS03483,4
ANS03484,3
ANS03485,0
ANS03486,3
ANS03487,0
ANS03488,0
ANS03489,4
ANS03490,3
ANS03491,4
ANS03492,1
ANS03493,0
ANS03494,4
ANS03495,2
ANS03496,3
ANS03497,2
